hour_of_day,day_of_week,month,time_since_last_tx,tx_velocity,tx_amount,account_age_days,lifetime_spent,num_failed_tx,credit_score,network_centrality,shared_devices,shared_ips,desc_length,special_chars,num_urls,sentiment,isolation_score,lof_score,ae_recon_error,user_id,device_type,browser,ip_country,vpn_detected,category_l1,category_l2,category_l3,language
6,3,9,1.15,8.39,4.72,746,933.72,3,726.0,0.629,0,1,69,20,3,-0.178,0.278,0.445,0.0488,U0603,mobile,chrome,IN,0,electronics,mens,premium,fr
8,2,3,2.11,4.0,19.98,1663,979.09,0,758.0,0.117,0,1,178,19,2,0.397,0.185,0.232,0.0819,U0216,mobile,chrome,CA,0,home,laptop,refurbished,ja
18,6,3,38.85,4.17,6.87,1237,151.19,0,527.0,0.387,0,0,166,24,1,0.721,0.826,0.2,0.0036,U0001,desktop,other,GB,0,home,laptop,budget,ja
15,3,4,9.25,3.24,33.15,955,3414.03,0,658.0,0.232,0,1,172,11,4,0.918,0.739,0.247,0.0816,U1274,tablet,chrome,BR,0,fashion,accessories,refurbished,pt
7,5,5,0.17,0.56,9.25,754,1637.02,0,436.0,0.244,1,0,123,15,1,-0.533,0.837,0.605,0.0136,U1195,tablet,chrome,US,0,home,mens,refurbished,zh
17,5,10,3.57,2.01,2.5,1579,377.72,1,625.0,0.311,1,1,107,19,0,0.211,0.436,0.415,0.0015,U2182,desktop,chrome,GB,0,home,subscriptions,flash_sale,en
22,4,1,7.17,4.51,33.78,517,2432.49,0,801.0,0.376,0,1,205,18,4,-0.466,0.456,0.414,0.0596,U1100,mobile,safari,BR,1,grocery,mobile,premium,zh
17,4,7,14.17,2.3,14.59,1691,1269.07,0,657.0,0.122,0,2,54,24,1,0.742,0.344,0.182,0.0259,U0762,desktop,firefox,CA,0,home,mens,flash_sale,pt
19,3,9,15.85,1.34,24.05,1438,1298.7,0,540.0,0.139,0,1,122,6,3,0.781,0.499,0.787,0.0709,U0267,mobile,chrome,IN,0,fashion,accessories,refurbished,fr
6,0,8,64.64,1.51,56.62,1031,1642.1,0,541.0,0.538,1,2,146,24,0,-0.356,0.647,0.7,0.047,U0096,desktop,firefox,US,0,fashion,subscriptions,budget,hi
2,5,5,4.07,8.51,24.34,4,4137.09,0,575.0,0.414,0,1,188,3,5,0.291,0.815,0.429,0.0606,U2324,desktop,chrome,AU,1,digital,subscriptions,budget,fr
17,0,4,9.27,2.2,20.7,1385,2588.12,1,596.0,0.318,0,1,23,18,1,0.775,0.183,0.142,0.069,U1574,desktop,chrome,CA,0,digital,subscriptions,flash_sale,de
9,0,12,9.15,7.4,17.41,693,2924.79,1,499.0,0.485,1,0,78,9,4,0.017,0.405,0.715,0.0927,U0312,mobile,chrome,IN,0,electronics,accessories,budget,hi
6,3,7,6.24,4.19,7.22,111,519.91,0,676.0,0.255,0,0,123,7,4,0.441,0.461,0.899,0.0823,U1371,desktop,safari,ZA,0,fashion,mens,budget,zh
16,0,5,2.22,2.77,15.22,1003,913.22,0,694.0,0.255,1,0,65,15,5,0.602,0.488,0.178,0.0495,U2031,desktop,chrome,US,0,fashion,accessories,budget,es
13,5,7,45.51,1.73,87.7,272,3771.2,2,622.0,0.33,2,0,120,3,2,0.744,0.542,0.603,0.0438,U0267,mobile,chrome,CA,0,grocery,laptop,refurbished,hi
23,2,12,23.03,5.36,13.39,421,897.26,0,814.0,0.165,0,1,100,9,4,0.03,0.802,0.424,0.0655,U2322,tablet,chrome,CA,0,digital,accessories,budget,hi
2,4,1,8.28,6.8,15.96,264,2106.58,0,616.0,0.57,1,2,20,18,4,0.884,0.886,0.088,0.0734,U1122,desktop,chrome,CA,0,electronics,mobile,flash_sale,es
11,2,1,11.09,5.72,49.43,1481,6870.36,1,746.0,0.116,0,0,167,15,0,0.258,0.159,0.726,0.0173,U1339,desktop,safari,BR,0,grocery,laptop,budget,hi
12,0,10,3.09,0.99,5.27,211,663.87,0,539.0,0.064,0,2,124,11,4,-0.697,0.713,0.071,0.0033,U0555,mobile,chrome,US,1,grocery,womens,refurbished,hi
1,2,3,9.42,2.19,29.69,1101,5641.77,0,674.0,0.257,0,1,110,19,2,0.225,0.479,0.702,0.0455,U1118,tablet,chrome,ZA,0,digital,laptop,refurbished,pt
2,5,11,14.25,2.42,5.07,781,319.53,0,686.0,0.468,0,1,176,1,4,-0.403,0.418,0.281,0.0099,U1895,mobile,firefox,ZA,0,grocery,laptop,budget,ja
4,5,2,8.69,0.43,24.88,665,1293.91,1,593.0,0.066,1,0,107,10,2,-0.256,0.113,0.566,0.0273,U2304,desktop,chrome,BR,0,digital,laptop,flash_sale,es
10,0,2,55.61,4.68,17.76,1244,2433.01,0,663.0,0.105,0,1,124,19,3,0.618,0.064,0.16,0.0585,U1041,other,firefox,BR,0,fashion,subscriptions,budget,pt
7,3,7,11.34,5.17,29.51,368,1180.42,0,592.0,0.096,0,1,161,22,2,0.947,0.978,0.371,0.0151,U1653,tablet,edge,ZA,0,fashion,mens,premium,es
22,2,12,5.56,5.04,8.04,957,739.99,0,625.0,0.37,1,1,89,12,0,0.74,0.642,0.104,0.0028,U0558,desktop,chrome,BR,0,digital,womens,flash_sale,de
22,3,10,17.75,4.47,11.78,346,341.76,0,627.0,0.606,0,2,67,2,1,-0.348,0.452,0.467,0.0555,U0681,mobile,chrome,BR,0,home,mobile,flash_sale,hi
11,3,2,2.24,2.59,30.76,24,5443.74,1,538.0,0.257,0,1,39,16,5,-0.093,0.762,0.213,0.0466,U1165,other,chrome,GB,0,home,laptop,flash_sale,ja
6,1,11,5.82,1.67,12.02,975,276.57,0,692.0,0.101,1,1,161,9,1,0.967,0.091,0.188,0.0306,U2438,other,chrome,ZA,0,electronics,mens,flash_sale,ja
14,0,4,5.11,2.58,33.09,1443,4599.56,0,697.0,0.19,0,0,76,7,3,0.847,0.607,0.107,0.0469,U0737,mobile,safari,BR,0,home,accessories,flash_sale,hi
23,4,2,6.78,4.21,21.37,1377,4061.02,1,620.0,0.3,0,0,38,5,0,0.954,0.661,0.765,0.0684,U2096,mobile,chrome,ZA,0,electronics,womens,budget,hi
16,5,6,18.27,7.86,12.66,1743,886.01,1,669.0,0.111,0,1,51,13,3,-0.134,0.452,0.64,0.0109,U2301,mobile,firefox,BR,0,digital,subscriptions,budget,de
3,5,8,7.94,3.54,14.05,416,1180.11,1,576.0,0.232,0,2,213,18,3,0.601,0.253,0.157,0.0256,U1727,mobile,safari,GB,0,digital,mobile,flash_sale,pt
21,0,10,18.96,3.45,18.13,514,3100.43,0,550.0,0.191,1,1,128,23,4,0.742,0.955,0.472,0.0795,U0513,mobile,chrome,DE,1,digital,womens,flash_sale,zh
12,6,4,10.31,0.49,15.16,214,1955.69,0,618.0,0.405,0,1,71,21,4,-0.911,0.301,0.661,0.067,U0796,mobile,firefox,DE,0,electronics,mobile,premium,hi
17,6,5,5.02,4.42,32.43,1135,4864.24,3,705.0,0.591,0,0,164,0,0,-0.468,0.125,0.878,0.0266,U0864,other,firefox,DE,0,grocery,mobile,refurbished,es
0,6,4,19.93,8.25,13.43,953,1437.46,0,644.0,0.06,0,1,38,24,1,0.767,0.63,0.06,0.0398,U0156,mobile,safari,AU,0,electronics,accessories,refurbished,es
15,4,3,3.27,3.06,11.43,1727,1520.44,0,615.0,0.245,0,1,203,10,2,-0.223,0.574,0.362,0.012,U1627,tablet,chrome,FR,0,grocery,mobile,flash_sale,es
12,5,5,3.05,2.88,37.45,913,7302.93,2,677.0,0.577,0,1,194,24,4,-0.443,0.755,0.616,0.0253,U1994,tablet,chrome,AU,0,fashion,accessories,flash_sale,es
9,0,9,8.43,2.45,12.9,1582,1741.32,0,577.0,0.091,1,0,198,24,0,-0.455,0.754,0.016,0.0841,U0324,tablet,chrome,CA,1,fashion,laptop,refurbished,zh
11,5,8,3.63,5.49,11.73,427,1537.22,0,552.0,0.331,0,3,38,13,0,-0.249,0.62,0.244,0.044,U1789,mobile,safari,AU,1,grocery,womens,budget,pt
1,3,8,0.11,0.46,2.48,732,61.88,0,622.0,0.263,0,0,113,12,1,-0.512,0.208,0.745,0.064,U1779,mobile,chrome,SG,0,grocery,mobile,premium,pt
22,2,8,12.54,7.4,7.87,698,1023.27,0,582.0,0.424,0,0,66,11,0,-0.993,0.887,0.356,0.016,U1065,mobile,chrome,CA,0,home,accessories,premium,pt
2,2,12,8.59,2.78,9.24,1585,1183.18,1,555.0,0.126,0,0,210,21,5,-0.655,0.248,0.084,0.0183,U0362,tablet,chrome,BR,0,grocery,laptop,flash_sale,fr
9,5,8,7.08,4.48,11.74,1732,1901.35,1,722.0,0.007,0,1,64,5,0,0.765,0.094,0.627,0.0941,U2420,mobile,chrome,DE,0,grocery,womens,budget,es
1,1,7,40.92,5.79,10.15,215,152.2,2,826.0,0.079,1,1,125,3,1,-0.849,0.301,0.25,0.0841,U1440,mobile,chrome,FR,0,digital,laptop,budget,de
22,4,8,10.16,1.49,39.7,412,1032.12,1,526.0,0.099,1,1,181,23,4,-0.174,0.483,0.702,0.079,U0752,mobile,edge,BR,0,electronics,mens,budget,pt
12,6,11,23.89,3.28,9.73,1756,1118.39,1,617.0,0.376,1,0,137,8,1,-0.087,0.207,0.9,0.033,U1337,mobile,safari,BR,0,grocery,womens,budget,pt
12,4,8,1.8,2.73,10.32,379,1331.61,1,664.0,0.183,0,0,165,6,3,0.556,0.334,0.528,0.0563,U1302,other,chrome,US,0,digital,accessories,flash_sale,fr
17,4,8,10.11,1.18,20.48,1625,1249.16,0,512.0,0.616,0,0,174,6,4,-0.495,0.514,0.599,0.0492,U0322,mobile,chrome,US,1,grocery,mobile,refurbished,pt
2,3,12,24.3,6.76,7.49,231,696.51,0,632.0,0.542,1,3,160,12,3,-0.381,0.323,0.514,0.0956,U1961,desktop,chrome,BR,0,home,accessories,flash_sale,zh
6,4,10,10.5,2.56,63.18,834,8529.6,1,638.0,0.18,1,1,86,1,0,-0.971,0.089,0.817,0.024,U0555,mobile,safari,CA,0,grocery,subscriptions,premium,hi
13,2,7,15.19,1.13,34.35,257,5564.44,0,688.0,0.225,0,0,78,1,3,0.806,0.197,0.242,0.0947,U0114,tablet,firefox,SG,0,grocery,accessories,premium,es
19,3,12,5.58,3.44,7.1,1688,937.45,1,588.0,0.239,0,0,67,14,1,0.371,0.794,0.402,0.0707,U0002,mobile,other,SG,0,digital,accessories,flash_sale,pt
16,0,1,1.16,0.84,40.68,1279,1993.37,0,605.0,0.276,1,1,216,15,1,-0.474,0.954,0.895,0.0414,U0750,tablet,chrome,SG,0,grocery,womens,premium,hi
20,4,4,7.35,2.3,48.05,402,1921.91,0,728.0,0.556,1,2,169,1,2,0.775,0.148,0.724,0.0266,U1185,mobile,chrome,FR,0,digital,womens,refurbished,es
11,4,4,6.02,4.15,7.25,423,659.84,0,684.0,0.119,0,2,94,19,5,-0.827,0.681,0.32,0.0757,U1600,desktop,chrome,ZA,0,electronics,mens,refurbished,es
15,0,5,24.21,0.75,7.12,769,868.46,1,708.0,0.591,0,1,78,24,0,-0.263,0.906,0.833,0.0823,U0573,mobile,firefox,DE,0,digital,subscriptions,flash_sale,pt
23,4,10,3.36,5.24,11.1,64,843.22,1,510.0,0.214,0,1,110,4,1,0.127,0.299,0.239,0.0358,U0083,mobile,chrome,GB,0,electronics,laptop,premium,zh
11,0,6,40.84,3.57,5.83,189,1142.28,1,597.0,0.25,0,0,45,1,4,0.011,0.829,0.634,0.0172,U1034,mobile,chrome,DE,0,grocery,subscriptions,refurbished,fr
14,3,4,38.08,5.81,9.69,1626,1801.45,1,771.0,0.521,0,1,169,19,1,0.31,0.905,0.956,0.0492,U0434,mobile,safari,SG,0,electronics,accessories,refurbished,es
9,2,2,3.41,5.77,13.13,949,945.2,0,643.0,0.185,0,1,196,6,4,-0.405,0.299,0.575,0.0469,U0618,mobile,firefox,DE,0,fashion,mens,premium,es
6,0,6,5.13,2.23,27.06,172,4925.39,0,640.0,0.127,1,1,137,4,0,0.516,0.057,0.799,0.0725,U1246,desktop,chrome,SG,1,fashion,mens,budget,en
19,1,8,27.11,2.29,19.29,758,2064.49,1,643.0,0.175,0,1,197,10,5,-0.189,0.917,0.735,0.0973,U0790,mobile,safari,SG,0,digital,womens,premium,zh
4,0,8,40.8,4.72,16.06,1791,2617.99,1,776.0,0.851,1,0,96,7,2,-0.749,0.33,0.866,0.0531,U0321,mobile,chrome,IN,0,home,laptop,flash_sale,zh
0,4,7,7.03,1.28,12.28,627,405.37,0,590.0,0.058,0,3,217,16,2,0.481,0.014,0.969,0.0732,U0798,mobile,chrome,BR,0,grocery,mens,budget,de
16,6,6,4.65,1.29,6.35,560,1212.86,0,704.0,0.285,0,1,83,13,3,0.824,0.475,0.022,0.0351,U1779,mobile,chrome,GB,0,fashion,mobile,flash_sale,zh
2,6,2,8.96,1.98,29.03,1250,4876.43,0,671.0,0.144,0,1,102,4,1,-0.271,0.116,0.028,0.06,U1306,mobile,safari,CA,0,home,mens,refurbished,de
12,3,7,13.97,0.92,28.51,1000,3107.82,1,541.0,0.392,0,1,164,3,0,0.179,0.902,0.594,0.0115,U1144,mobile,chrome,GB,0,digital,womens,budget,hi
13,5,11,3.83,1.12,11.04,1604,849.93,0,626.0,0.038,0,3,108,2,3,0.376,0.155,0.954,0.0815,U2111,mobile,chrome,BR,0,electronics,accessories,flash_sale,hi
23,3,12,16.0,1.16,7.49,1411,921.58,0,583.0,0.104,0,0,33,6,0,0.663,0.304,0.486,0.0344,U1567,mobile,chrome,IN,0,grocery,womens,flash_sale,fr
17,5,5,0.64,2.57,62.78,400,5587.85,1,548.0,0.138,0,2,96,10,0,-0.604,0.79,0.84,0.008,U1767,mobile,firefox,AU,0,electronics,womens,flash_sale,hi
3,6,6,0.61,2.47,22.03,637,4383.13,0,746.0,0.432,0,3,76,0,3,0.14,0.806,0.768,0.0991,U0652,mobile,chrome,FR,0,grocery,laptop,budget,zh
17,6,10,5.86,6.43,24.84,948,2310.0,1,552.0,0.049,0,2,173,21,0,0.481,0.901,0.498,0.0902,U1297,tablet,other,GB,0,fashion,subscriptions,flash_sale,en
4,0,8,5.23,2.6,25.71,212,2391.19,0,710.0,0.328,0,4,151,23,3,-0.602,0.497,0.513,0.0197,U0369,tablet,firefox,AU,0,home,mobile,budget,hi
15,2,8,4.55,3.09,6.91,52,552.73,0,581.0,0.461,0,0,77,17,5,-0.055,0.987,0.436,0.0363,U0472,desktop,chrome,IN,0,digital,mobile,budget,es
0,1,3,8.1,10.09,59.99,623,8579.2,1,759.0,0.275,0,0,181,21,1,-0.071,0.516,0.252,0.0937,U0756,mobile,firefox,CA,0,grocery,subscriptions,flash_sale,hi
20,3,12,4.64,0.25,13.09,1694,1571.09,3,616.0,0.495,1,1,185,0,3,0.679,0.791,0.859,0.0796,U1319,desktop,chrome,AU,0,fashion,laptop,refurbished,ja
13,4,12,2.56,3.86,34.9,751,4990.58,0,677.0,0.501,1,1,115,15,1,0.555,0.362,0.21,0.0906,U1098,desktop,other,BR,0,digital,laptop,premium,pt
14,5,7,4.44,2.78,58.07,661,9174.39,0,605.0,0.322,0,1,128,12,2,-0.536,0.941,0.907,0.0563,U0879,mobile,chrome,BR,0,grocery,mens,premium,hi
8,4,1,44.22,4.16,19.3,138,1099.91,0,477.0,0.26,0,1,41,5,3,-0.534,0.685,0.36,0.0243,U0929,mobile,chrome,AU,0,fashion,subscriptions,budget,es
14,2,1,6.35,2.09,7.03,417,1025.83,1,517.0,0.108,0,1,129,5,5,0.447,0.077,0.026,0.0227,U0984,mobile,chrome,FR,0,digital,mobile,flash_sale,en
16,5,7,7.06,2.59,2.46,1648,167.26,0,498.0,0.184,0,1,154,20,2,0.479,0.109,0.168,0.0526,U0648,mobile,chrome,AU,0,electronics,womens,premium,ja
23,3,10,10.31,7.62,17.53,142,2489.72,0,670.0,0.229,0,0,194,22,3,-0.642,0.891,0.888,0.0924,U1612,desktop,chrome,IN,0,home,subscriptions,premium,de
3,0,9,49.14,4.67,22.09,508,773.01,1,648.0,0.502,2,1,176,13,0,-0.178,0.81,0.128,0.0632,U0207,tablet,chrome,AU,0,home,mens,flash_sale,en
11,4,7,3.32,2.7,11.36,649,454.45,0,698.0,0.476,0,1,169,4,2,0.652,0.33,0.739,0.0034,U0789,mobile,chrome,ZA,0,electronics,mobile,premium,en
4,2,10,13.72,1.71,20.15,485,282.15,1,596.0,0.467,0,0,205,7,4,-0.841,0.522,0.183,0.056,U0124,mobile,chrome,DE,0,home,subscriptions,flash_sale,fr
4,3,5,15.1,1.28,25.51,991,765.33,2,476.0,0.06,0,0,139,17,4,-0.252,0.853,0.499,0.0608,U1758,mobile,safari,US,0,home,accessories,premium,fr
10,6,8,11.22,2.2,40.04,1460,961.05,0,754.0,0.319,0,0,87,5,4,0.289,0.103,0.205,0.0582,U1925,mobile,chrome,CA,0,grocery,womens,refurbished,zh
5,6,2,1.11,2.89,15.06,542,1942.61,1,729.0,0.13,0,2,179,4,2,0.542,0.138,0.333,0.0691,U0273,mobile,edge,AU,0,fashion,subscriptions,flash_sale,es
6,3,9,13.56,10.07,17.44,292,836.94,0,680.0,0.297,0,0,47,9,1,0.305,0.716,0.125,0.0294,U0474,mobile,chrome,AU,1,electronics,womens,premium,zh
23,3,6,0.79,3.66,15.67,1643,1034.43,1,739.0,0.112,0,0,64,17,3,-0.205,0.082,0.556,0.0144,U0354,mobile,chrome,SG,0,fashion,mens,budget,ja
13,3,9,10.88,1.89,18.57,1307,1541.55,0,642.0,0.503,0,1,192,12,0,0.984,0.353,0.366,0.075,U2145,desktop,chrome,FR,1,home,mobile,flash_sale,fr
23,5,2,16.15,0.25,11.99,670,155.9,0,671.0,0.179,0,1,43,22,0,-0.917,0.252,0.365,0.0196,U2130,desktop,chrome,ZA,0,fashion,laptop,premium,pt
10,3,3,2.84,1.66,11.95,837,896.0,0,594.0,0.133,2,1,55,19,2,-0.01,0.76,0.039,0.0114,U0537,tablet,chrome,ZA,0,digital,accessories,refurbished,de
12,4,12,22.11,2.2,12.56,1037,1180.99,0,564.0,0.026,0,0,180,5,4,0.02,0.002,0.136,0.0359,U1085,desktop,edge,SG,0,electronics,womens,premium,es
1,2,8,0.37,3.93,20.49,633,573.67,0,524.0,0.275,0,1,139,20,5,-0.52,0.115,0.708,0.0833,U1118,mobile,chrome,DE,0,electronics,laptop,budget,pt
6,5,1,22.28,2.27,9.18,1750,1321.86,0,590.0,0.442,0,1,173,3,0,0.117,0.099,0.292,0.0082,U2413,desktop,chrome,ZA,0,electronics,laptop,flash_sale,fr
19,3,10,7.4,10.38,12.6,271,806.67,0,863.0,0.251,0,1,79,12,5,-0.56,0.318,0.442,0.0196,U0962,mobile,firefox,IN,0,grocery,laptop,refurbished,hi
3,1,7,2.94,2.73,76.84,1048,6761.76,2,528.0,0.212,0,1,45,17,5,-0.113,0.232,0.763,0.0475,U0758,mobile,chrome,SG,0,fashion,laptop,premium,pt
7,1,7,1.72,6.58,37.04,321,4592.73,0,575.0,0.011,0,0,159,12,0,-0.137,0.228,0.445,0.0288,U1789,mobile,chrome,DE,1,fashion,mens,budget,fr
19,2,1,36.77,0.69,8.41,805,689.44,1,659.0,0.266,0,0,78,12,1,0.546,0.37,0.226,0.0722,U1320,mobile,chrome,FR,1,grocery,subscriptions,budget,de
21,6,9,0.91,3.15,36.11,1704,722.2,1,842.0,0.194,0,0,175,6,0,0.885,0.214,0.55,0.0675,U0682,mobile,chrome,DE,0,electronics,subscriptions,budget,fr
20,0,8,2.66,1.68,29.87,1126,985.6,0,566.0,0.184,0,1,114,4,0,-0.594,0.106,0.801,0.0843,U0852,mobile,chrome,AU,0,grocery,womens,premium,es
18,0,4,5.13,6.7,16.64,882,2728.65,0,600.0,0.103,0,1,63,2,3,0.983,0.583,0.6,0.0204,U1995,mobile,edge,ZA,0,grocery,laptop,refurbished,pt
12,6,10,11.62,2.4,10.26,1063,1262.23,2,704.0,0.472,1,0,159,5,0,0.881,0.952,0.42,0.0649,U0750,mobile,chrome,GB,0,home,laptop,premium,zh
13,5,11,9.44,7.76,9.37,234,365.47,0,699.0,0.051,0,0,121,7,3,-0.775,0.607,0.126,0.0775,U0170,desktop,chrome,US,1,electronics,mobile,refurbished,hi
9,5,5,1.61,5.19,21.63,831,1016.43,0,594.0,0.226,1,0,212,11,4,0.825,0.757,0.249,0.0063,U0863,mobile,chrome,ZA,0,digital,womens,flash_sale,pt
10,5,2,4.11,2.15,9.19,1112,918.75,0,583.0,0.356,0,0,116,1,1,0.129,0.972,0.946,0.0037,U2347,mobile,chrome,US,0,home,subscriptions,refurbished,es
1,0,9,3.27,1.26,43.49,1123,5349.68,0,686.0,0.452,0,0,168,10,5,0.758,0.153,0.772,0.0559,U0708,desktop,chrome,AU,0,electronics,accessories,budget,hi
8,1,12,2.88,1.77,54.57,143,3110.46,1,626.0,0.202,1,2,62,19,0,0.891,0.46,0.088,0.0588,U0857,mobile,chrome,ZA,0,electronics,laptop,budget,ja
16,0,12,6.35,2.59,17.47,1105,419.32,2,673.0,0.141,0,2,126,2,1,0.718,0.582,0.006,0.0393,U0920,desktop,firefox,CA,1,electronics,mens,budget,ja
2,4,6,14.61,5.17,44.96,588,5350.67,2,636.0,0.584,0,0,115,22,5,-0.194,0.322,0.175,0.0036,U1635,desktop,edge,US,0,fashion,subscriptions,premium,pt
23,3,3,2.94,3.23,13.01,1594,156.1,1,678.0,0.529,1,3,102,9,1,0.274,0.613,0.944,0.0402,U1341,other,chrome,SG,0,electronics,laptop,flash_sale,hi
5,5,12,5.48,5.84,10.21,228,1286.44,1,686.0,0.161,0,1,68,7,5,-0.07,0.624,0.58,0.0642,U1675,mobile,chrome,CA,0,electronics,laptop,refurbished,ja
4,1,7,5.95,8.17,43.6,1626,2005.59,0,494.0,0.26,0,1,106,7,5,-0.267,0.842,0.839,0.0702,U0264,mobile,safari,SG,1,digital,subscriptions,budget,de
4,2,9,44.99,3.36,63.99,1418,5183.17,0,613.0,0.389,0,2,95,13,1,-0.499,0.833,0.465,0.0493,U0480,desktop,other,CA,0,electronics,laptop,flash_sale,pt
21,2,3,37.12,1.39,86.95,1536,6434.45,0,677.0,0.298,0,0,186,3,2,-0.117,0.143,0.827,0.0525,U0960,mobile,chrome,DE,0,grocery,womens,flash_sale,ja
14,3,2,19.32,4.3,23.59,1804,2713.21,0,715.0,0.26,1,1,36,14,3,0.612,0.169,0.034,0.0673,U1285,mobile,chrome,SG,0,electronics,womens,premium,en
22,1,7,3.32,11.14,36.04,1821,720.72,0,623.0,0.169,0,2,81,9,5,0.688,0.222,0.427,0.0449,U1570,mobile,chrome,DE,0,electronics,laptop,refurbished,de
16,0,7,0.85,6.06,23.18,1220,1692.2,0,502.0,0.192,0,1,131,17,5,0.916,0.261,0.378,0.0264,U1120,desktop,chrome,CA,0,electronics,mens,flash_sale,zh
8,0,4,4.57,4.06,55.56,273,3167.14,0,750.0,0.197,0,0,194,21,5,-0.419,0.564,0.982,0.0223,U1418,mobile,chrome,FR,0,fashion,accessories,refurbished,en
2,4,11,3.72,1.56,25.57,589,4526.06,0,718.0,0.439,0,0,143,14,5,0.301,0.327,0.3,0.0753,U0524,desktop,other,DE,1,home,mobile,premium,pt
19,4,9,8.46,2.81,34.43,652,6300.49,1,658.0,0.467,0,1,183,18,1,0.388,0.953,0.417,0.0488,U0999,mobile,chrome,AU,0,fashion,accessories,refurbished,en
16,0,8,18.05,0.74,7.29,1823,72.9,2,613.0,0.032,0,0,34,23,5,-0.617,0.118,0.759,0.0624,U0402,desktop,chrome,SG,0,digital,subscriptions,premium,zh
9,2,1,23.45,1.19,15.03,582,1908.53,0,698.0,0.141,0,1,107,2,4,-0.266,0.246,0.881,0.0471,U1495,mobile,chrome,CA,0,digital,mens,budget,ja
2,5,1,22.36,4.36,34.67,967,1282.62,0,614.0,0.184,0,0,146,1,0,-0.315,0.868,0.878,0.0819,U2331,mobile,chrome,IN,0,grocery,subscriptions,refurbished,zh
17,2,5,5.35,0.57,32.27,1585,613.05,2,720.0,0.48,0,0,73,12,5,0.972,0.584,0.395,0.0497,U0533,mobile,chrome,AU,0,grocery,subscriptions,premium,ja
17,4,6,13.95,2.49,37.11,371,668.02,0,794.0,0.194,0,0,168,12,1,0.917,0.547,0.949,0.0988,U2317,mobile,other,DE,0,digital,subscriptions,flash_sale,pt
16,3,3,4.5,1.07,19.91,1103,3405.06,1,611.0,0.187,0,2,156,24,5,0.644,0.594,0.654,0.0243,U1856,mobile,chrome,US,1,home,subscriptions,budget,ja
23,0,9,0.75,1.24,10.73,1258,719.03,0,712.0,0.248,0,0,122,8,1,-0.054,0.252,0.851,0.0139,U0710,mobile,edge,GB,0,home,mens,flash_sale,de
2,4,12,14.51,3.41,17.25,1310,155.23,1,598.0,0.314,0,1,74,24,5,-0.472,0.761,0.926,0.0374,U1279,other,chrome,ZA,0,digital,accessories,budget,fr
2,4,10,0.12,1.77,18.77,818,2346.71,1,732.0,0.387,1,0,107,2,0,0.832,0.497,0.234,0.0919,U1692,desktop,chrome,DE,0,electronics,accessories,budget,de
5,5,6,6.31,0.87,21.94,1690,2062.18,1,630.0,0.324,1,0,154,1,5,-0.464,0.043,0.499,0.0852,U1940,desktop,edge,AU,0,fashion,subscriptions,refurbished,es
12,0,4,4.79,2.08,8.34,571,925.25,0,766.0,0.033,0,1,43,13,4,0.044,0.177,0.588,0.0247,U0980,other,chrome,BR,0,fashion,laptop,flash_sale,es
23,5,12,14.19,0.84,14.62,544,2689.4,1,628.0,0.317,0,1,173,15,5,-0.51,0.817,0.802,0.06,U0425,mobile,firefox,ZA,0,electronics,accessories,flash_sale,ja
14,0,7,17.44,7.44,16.84,1460,336.85,1,578.0,0.19,0,0,150,13,5,0.943,0.345,0.401,0.0589,U1028,mobile,chrome,CA,0,home,subscriptions,budget,es
8,5,8,4.35,5.37,3.01,126,309.75,0,623.0,0.087,0,0,68,3,1,-0.916,0.773,0.21,0.0293,U0084,tablet,chrome,ZA,0,fashion,accessories,budget,zh
3,2,9,20.03,5.35,35.19,732,5982.73,0,632.0,0.498,0,3,98,1,1,-0.651,0.663,0.743,0.0235,U2262,desktop,chrome,FR,0,fashion,laptop,budget,es
13,3,11,4.18,1.63,20.62,1735,1175.08,2,669.0,0.212,0,0,85,15,5,0.53,0.301,0.592,0.039,U0792,other,firefox,BR,1,grocery,mens,premium,en
4,3,6,7.09,4.47,22.36,416,1810.82,0,624.0,0.334,1,1,158,7,4,-0.697,0.127,0.898,0.0789,U2028,desktop,edge,SG,0,home,womens,refurbished,ja
1,0,6,15.58,3.79,11.97,637,1161.12,1,670.0,0.416,0,1,110,0,1,0.959,0.807,0.655,0.0192,U0657,desktop,chrome,SG,0,digital,laptop,budget,en
10,1,8,14.17,1.74,28.9,40,5346.44,0,671.0,0.263,1,1,119,17,4,-0.357,0.643,0.017,0.0446,U0057,tablet,chrome,SG,1,digital,accessories,refurbished,ja
8,6,12,52.46,3.08,9.29,786,1654.2,0,616.0,0.064,1,1,202,21,1,0.837,0.301,0.967,0.0482,U1178,desktop,chrome,SG,1,electronics,mobile,budget,de
23,4,5,3.06,0.7,10.54,1492,1074.87,0,676.0,0.278,3,0,15,8,0,0.325,0.523,0.593,0.0939,U1636,mobile,firefox,SG,0,fashion,accessories,premium,hi
2,4,3,13.03,1.29,29.89,296,3048.69,1,603.0,0.361,1,0,118,11,4,0.268,0.612,0.596,0.0304,U0969,mobile,chrome,ZA,0,digital,mobile,budget,hi
8,0,12,11.29,3.01,24.06,1620,3536.85,0,810.0,0.184,0,2,20,4,0,0.831,0.002,0.909,0.002,U0401,desktop,chrome,ZA,0,electronics,laptop,refurbished,pt
